latency,server,status,success,algorithm,workload,run
680.5570125579834,Server_Medium,200,1,round_robin,constant,1
123.10481071472168,Server_Fast,200,1,round_robin,constant,1
691.7133331298828,Server_Medium,200,1,round_robin,constant,1
155.05719184875488,Server_Fast,200,1,round_robin,constant,1
611.5055084228516,Server_Medium,200,1,round_robin,constant,1
175.8120059967041,Server_Fast,200,1,round_robin,constant,1
632.8823566436768,Server_Medium,200,1,round_robin,constant,1
168.2872772216797,Server_Fast,200,1,round_robin,constant,1
715.1000499725342,Server_Medium,200,1,round_robin,constant,1
183.07733535766602,Server_Fast,200,1,round_robin,constant,1
706.3801288604736,Server_Medium,200,1,round_robin,constant,1
186.98525428771973,Server_Fast,200,1,round_robin,constant,1
628.523588180542,Server_Medium,200,1,round_robin,constant,1
190.19627571105957,Server_Fast,200,1,round_robin,constant,1
704.0152549743652,Server_Medium,200,1,round_robin,constant,1
170.29333114624023,Server_Fast,200,1,round_robin,constant,1
676.7420768737793,Server_Medium,200,1,round_robin,constant,1
187.73770332336426,Server_Fast,200,1,round_robin,constant,1
720.7639217376709,Server_Medium,200,1,round_robin,constant,1
144.0715789794922,Server_Fast,200,1,round_robin,constant,1
708.1606388092041,Server_Medium,200,1,round_robin,constant,1
150.73204040527344,Server_Fast,200,1,round_robin,constant,1
744.8389530181885,Server_Medium,200,1,round_robin,constant,1
123.61621856689453,Server_Fast,200,1,round_robin,constant,1
214.02502059936523,Server_Fast,200,1,round_robin,constant,1
753.1349658966064,Server_Medium,200,1,round_robin,constant,1
717.3409461975098,Server_Medium,200,1,round_robin,constant,1
208.67180824279785,Server_Fast,200,1,round_robin,constant,1
694.4329738616943,Server_Medium,200,1,round_robin,constant,1
152.52208709716797,Server_Fast,200,1,round_robin,constant,1
730.4074764251709,Server_Medium,200,1,round_robin,constant,1
208.33778381347656,Server_Fast,200,1,round_robin,constant,1
737.5664710998535,Server_Medium,200,1,round_robin,constant,1
156.27694129943848,Server_Fast,200,1,round_robin,constant,1
726.8695831298828,Server_Medium,200,1,round_robin,constant,1
199.6457576751709,Server_Fast,200,1,round_robin,constant,1
771.862268447876,Server_Medium,200,1,round_robin,constant,1
141.52121543884277,Server_Fast,200,1,round_robin,constant,1
800.1487255096436,Server_Medium,200,1,round_robin,constant,1
778.8698673248291,Server_Medium,200,1,round_robin,constant,1
186.8600845336914,Server_Fast,200,1,round_robin,constant,1
174.26466941833496,Server_Fast,200,1,round_robin,constant,1
796.3540554046631,Server_Medium,200,1,round_robin,constant,1
206.06684684753418,Server_Fast,200,1,round_robin,constant,1
728.0256748199463,Server_Medium,200,1,round_robin,constant,1
811.2623691558838,Server_Medium,200,1,round_robin,constant,1
156.76450729370117,Server_Fast,200,1,round_robin,constant,1
179.978609085083,Server_Fast,200,1,round_robin,constant,1
757.6460838317871,Server_Medium,200,1,round_robin,constant,1
198.8658905029297,Server_Fast,200,1,round_robin,constant,1
191.2863254547119,Server_Fast,200,1,round_robin,constant,1
784.353494644165,Server_Medium,200,1,round_robin,constant,1
764.5068168640137,Server_Medium,200,1,round_robin,constant,1
233.03890228271484,Server_Fast,200,1,round_robin,constant,1
792.614221572876,Server_Medium,200,1,round_robin,constant,1
239.90225791931152,Server_Fast,200,1,round_robin,constant,1
745.6920146942139,Server_Medium,200,1,round_robin,constant,1
143.233060836792,Server_Fast,200,1,round_robin,constant,1
725.0759601593018,Server_Medium,200,1,round_robin,constant,1
118.97850036621094,Server_Fast,200,1,round_robin,constant,1
734.5001697540283,Server_Medium,200,1,round_robin,constant,1
162.96100616455078,Server_Fast,200,1,round_robin,constant,1
706.5143585205078,Server_Medium,200,1,round_robin,constant,1
173.32696914672852,Server_Fast,200,1,round_robin,constant,1
759.1347694396973,Server_Medium,200,1,round_robin,constant,1
179.28576469421387,Server_Fast,200,1,round_robin,constant,1
775.9299278259277,Server_Medium,200,1,round_robin,constant,1
230.27300834655762,Server_Fast,200,1,round_robin,constant,1
758.695125579834,Server_Medium,200,1,round_robin,constant,1
180.76252937316895,Server_Fast,200,1,round_robin,constant,1
762.2759342193604,Server_Medium,200,1,round_robin,constant,1
144.45137977600098,Server_Fast,200,1,round_robin,constant,1
751.5416145324707,Server_Medium,200,1,round_robin,constant,1
160.5515480041504,Server_Fast,200,1,round_robin,constant,1
772.5298404693604,Server_Medium,200,1,round_robin,constant,1
135.3466510772705,Server_Fast,200,1,round_robin,constant,1
734.158992767334,Server_Medium,200,1,round_robin,constant,1
182.19232559204102,Server_Fast,200,1,round_robin,constant,1
735.5289459228516,Server_Medium,200,1,round_robin,constant,1
116.81628227233887,Server_Fast,200,1,round_robin,constant,1
769.9954509735107,Server_Medium,200,1,round_robin,constant,1
150.8493423461914,Server_Fast,200,1,round_robin,constant,1
783.2193374633789,Server_Medium,200,1,round_robin,constant,1
147.43542671203613,Server_Fast,200,1,round_robin,constant,1
699.882984161377,Server_Medium,200,1,round_robin,constant,1
139.9397850036621,Server_Fast,200,1,round_robin,constant,1
756.5929889678955,Server_Medium,200,1,round_robin,constant,1
167.8934097290039,Server_Fast,200,1,round_robin,constant,1
727.2377014160156,Server_Medium,200,1,round_robin,constant,1
181.70666694641113,Server_Fast,200,1,round_robin,constant,1
789.1957759857178,Server_Medium,200,1,round_robin,constant,1
149.97243881225586,Server_Fast,200,1,round_robin,constant,1
717.6897525787354,Server_Medium,200,1,round_robin,constant,1
142.21692085266113,Server_Fast,200,1,round_robin,constant,1
721.6153144836426,Server_Medium,200,1,round_robin,constant,1
215.41309356689453,Server_Fast,200,1,round_robin,constant,1
752.0816326141357,Server_Medium,200,1,round_robin,constant,1
131.26087188720703,Server_Fast,200,1,round_robin,constant,1
749.504804611206,Server_Medium,200,1,round_robin,constant,1
143.16964149475098,Server_Fast,200,1,round_robin,constant,1
750.6701946258545,Server_Medium,200,1,round_robin,constant,1
167.10472106933594,Server_Fast,200,1,round_robin,constant,1
704.7886848449707,Server_Medium,200,1,round_robin,constant,1
195.69015502929688,Server_Fast,200,1,round_robin,constant,1
769.9880599975586,Server_Medium,200,1,round_robin,constant,1
165.90380668640137,Server_Fast,200,1,round_robin,constant,1
728.8720607757568,Server_Medium,200,1,round_robin,constant,1
151.5665054321289,Server_Fast,200,1,round_robin,constant,1
721.3919162750244,Server_Medium,200,1,round_robin,constant,1
134.6597671508789,Server_Fast,200,1,round_robin,constant,1
711.9431495666504,Server_Medium,200,1,round_robin,constant,1
234.62915420532227,Server_Fast,200,1,round_robin,constant,1
736.3531589508057,Server_Medium,200,1,round_robin,constant,1
191.70808792114258,Server_Fast,200,1,round_robin,constant,1
758.0897808074951,Server_Medium,200,1,round_robin,constant,1
213.72532844543457,Server_Fast,200,1,round_robin,constant,1
756.0224533081055,Server_Medium,200,1,round_robin,constant,1
117.50578880310059,Server_Fast,200,1,round_robin,constant,1
766.8747901916504,Server_Medium,200,1,round_robin,constant,1
187.9405975341797,Server_Fast,200,1,round_robin,constant,1
803.0469417572021,Server_Medium,200,1,round_robin,constant,1
211.6537094116211,Server_Fast,200,1,round_robin,constant,1
801.8021583557129,Server_Medium,200,1,round_robin,constant,1
133.32200050354004,Server_Fast,200,1,round_robin,constant,1
749.2034435272217,Server_Medium,200,1,round_robin,constant,1
206.42662048339844,Server_Fast,200,1,round_robin,constant,1
774.6937274932861,Server_Medium,200,1,round_robin,constant,1
178.30276489257812,Server_Fast,200,1,round_robin,constant,1
771.8954086303711,Server_Medium,200,1,round_robin,constant,1
196.976900100708,Server_Fast,200,1,round_robin,constant,1
716.2554264068604,Server_Medium,200,1,round_robin,constant,1
110.2442741394043,Server_Fast,200,1,round_robin,constant,1
728.5232543945312,Server_Medium,200,1,round_robin,constant,1
219.74897384643555,Server_Fast,200,1,round_robin,constant,1
759.1531276702881,Server_Medium,200,1,round_robin,constant,1
149.54304695129395,Server_Fast,200,1,round_robin,constant,1
229.28714752197266,Server_Fast,200,1,round_robin,constant,1
783.9012145996094,Server_Medium,200,1,round_robin,constant,1
799.2463111877441,Server_Medium,200,1,round_robin,constant,1
140.08617401123047,Server_Fast,200,1,round_robin,constant,1
759.5219612121582,Server_Medium,200,1,round_robin,constant,1
200.3929615020752,Server_Fast,200,1,round_robin,constant,1
702.3305892944336,Server_Medium,200,1,round_robin,constant,1
153.2914638519287,Server_Fast,200,1,round_robin,constant,1
733.5469722747803,Server_Medium,200,1,round_robin,constant,1
169.37899589538574,Server_Fast,200,1,round_robin,constant,1
778.4762382507324,Server_Medium,200,1,round_robin,constant,1
128.08895111083984,Server_Fast,200,1,round_robin,constant,1
801.3145923614502,Server_Medium,200,1,round_robin,constant,1
121.75440788269043,Server_Fast,200,1,round_robin,constant,1
800.1480102539062,Server_Medium,200,1,round_robin,constant,1
122.18403816223145,Server_Fast,200,1,round_robin,constant,1
782.6457023620605,Server_Medium,200,1,round_robin,constant,1
150.41494369506836,Server_Fast,200,1,round_robin,constant,1
758.7027549743652,Server_Medium,200,1,round_robin,constant,1
187.37220764160156,Server_Fast,200,1,round_robin,constant,1
745.481014251709,Server_Medium,200,1,round_robin,constant,1
182.06453323364258,Server_Fast,200,1,round_robin,constant,1
477.16283798217773,Server_Medium,200,1,round_robin,constant,2
159.621000289917,Server_Fast,200,1,round_robin,constant,2
511.8365287780762,Server_Medium,200,1,round_robin,constant,2
173.86865615844727,Server_Fast,200,1,round_robin,constant,2
688.2107257843018,Server_Medium,200,1,round_robin,constant,2
579.1110992431641,Server_Medium,200,1,round_robin,constant,2
119.87733840942383,Server_Fast,200,1,round_robin,constant,2
143.11552047729492,Server_Fast,200,1,round_robin,constant,2
626.8024444580078,Server_Medium,200,1,round_robin,constant,2
154.5696258544922,Server_Fast,200,1,round_robin,constant,2
695.263147354126,Server_Medium,200,1,round_robin,constant,2
129.35757637023926,Server_Fast,200,1,round_robin,constant,2
764.7085189819336,Server_Medium,200,1,round_robin,constant,2
115.16094207763672,Server_Fast,200,1,round_robin,constant,2
775.16770362854,Server_Medium,200,1,round_robin,constant,2
170.70698738098145,Server_Fast,200,1,round_robin,constant,2
778.4500122070312,Server_Medium,200,1,round_robin,constant,2
142.64154434204102,Server_Fast,200,1,round_robin,constant,2
743.0574893951416,Server_Medium,200,1,round_robin,constant,2
206.73179626464844,Server_Fast,200,1,round_robin,constant,2
726.9234657287598,Server_Medium,200,1,round_robin,constant,2
156.70299530029297,Server_Fast,200,1,round_robin,constant,2
734.8451614379883,Server_Medium,200,1,round_robin,constant,2
155.2736759185791,Server_Fast,200,1,round_robin,constant,2
695.1050758361816,Server_Medium,200,1,round_robin,constant,2
208.19497108459473,Server_Fast,200,1,round_robin,constant,2
770.010232925415,Server_Medium,200,1,round_robin,constant,2
144.74058151245117,Server_Fast,200,1,round_robin,constant,2
734.2991828918457,Server_Medium,200,1,round_robin,constant,2
178.1299114227295,Server_Fast,200,1,round_robin,constant,2
800.7504940032959,Server_Medium,200,1,round_robin,constant,2
187.73746490478516,Server_Fast,200,1,round_robin,constant,2
719.386100769043,Server_Medium,200,1,round_robin,constant,2
211.17711067199707,Server_Fast,200,1,round_robin,constant,2
780.6272506713867,Server_Medium,200,1,round_robin,constant,2
176.73707008361816,Server_Fast,200,1,round_robin,constant,2
761.967658996582,Server_Medium,200,1,round_robin,constant,2
160.62092781066895,Server_Fast,200,1,round_robin,constant,2
776.1938571929932,Server_Medium,200,1,round_robin,constant,2
109.73691940307617,Server_Fast,200,1,round_robin,constant,2
762.8850936889648,Server_Medium,200,1,round_robin,constant,2
108.22820663452148,Server_Fast,200,1,round_robin,constant,2
753.8208961486816,Server_Medium,200,1,round_robin,constant,2
810.9276294708252,Server_Medium,200,1,round_robin,constant,2
155.26938438415527,Server_Fast,200,1,round_robin,constant,2
153.25045585632324,Server_Fast,200,1,round_robin,constant,2
167.32096672058105,Server_Fast,200,1,round_robin,constant,2
800.9417057037354,Server_Medium,200,1,round_robin,constant,2
750.8904933929443,Server_Medium,200,1,round_robin,constant,2
161.79418563842773,Server_Fast,200,1,round_robin,constant,2
701.7507553100586,Server_Medium,200,1,round_robin,constant,2
245.67127227783203,Server_Fast,200,1,round_robin,constant,2
799.750566482544,Server_Medium,200,1,round_robin,constant,2
156.08763694763184,Server_Fast,200,1,round_robin,constant,2
751.5003681182861,Server_Medium,200,1,round_robin,constant,2
133.22043418884277,Server_Fast,200,1,round_robin,constant,2
697.3745822906494,Server_Medium,200,1,round_robin,constant,2
168.7774658203125,Server_Fast,200,1,round_robin,constant,2
750.5948543548584,Server_Medium,200,1,round_robin,constant,2
122.96080589294434,Server_Fast,200,1,round_robin,constant,2
808.600664138794,Server_Medium,200,1,round_robin,constant,2
201.94578170776367,Server_Fast,200,1,round_robin,constant,2
740.0486469268799,Server_Medium,200,1,round_robin,constant,2
141.1757469177246,Server_Fast,200,1,round_robin,constant,2
698.3692646026611,Server_Medium,200,1,round_robin,constant,2
176.2712001800537,Server_Fast,200,1,round_robin,constant,2
705.9488296508789,Server_Medium,200,1,round_robin,constant,2
174.1771697998047,Server_Fast,200,1,round_robin,constant,2
726.6924381256104,Server_Medium,200,1,round_robin,constant,2
153.31721305847168,Server_Fast,200,1,round_robin,constant,2
734.2748641967773,Server_Medium,200,1,round_robin,constant,2
136.5203857421875,Server_Fast,200,1,round_robin,constant,2
767.1802043914795,Server_Medium,200,1,round_robin,constant,2
166.90301895141602,Server_Fast,200,1,round_robin,constant,2
719.4278240203857,Server_Medium,200,1,round_robin,constant,2
165.47417640686035,Server_Fast,200,1,round_robin,constant,2
702.944278717041,Server_Medium,200,1,round_robin,constant,2
124.31669235229492,Server_Fast,200,1,round_robin,constant,2
790.5430793762207,Server_Medium,200,1,round_robin,constant,2
203.7515640258789,Server_Fast,200,1,round_robin,constant,2
754.8491954803467,Server_Medium,200,1,round_robin,constant,2
739.9754524230957,Server_Medium,200,1,round_robin,constant,2
1390.9223079681396,Server_Slow,200,1,round_robin,constant,2
156.8467617034912,Server_Fast,200,1,round_robin,constant,2
718.3628082275391,Server_Medium,200,1,round_robin,constant,2
1736.8249893188477,Server_Slow,200,1,round_robin,constant,2
137.10284233093262,Server_Fast,200,1,round_robin,constant,2
688.2238388061523,Server_Medium,200,1,round_robin,constant,2
1902.4157524108887,Server_Slow,200,1,round_robin,constant,2
192.12985038757324,Server_Fast,200,1,round_robin,constant,2
752.6504993438721,Server_Medium,200,1,round_robin,constant,2
2063.830852508545,Server_Slow,200,1,round_robin,constant,2
181.70952796936035,Server_Fast,200,1,round_robin,constant,2
612.9465103149414,Server_Medium,200,1,round_robin,constant,2
2087.761402130127,Server_Slow,200,1,round_robin,constant,2
154.9546718597412,Server_Fast,200,1,round_robin,constant,2
641.2270069122314,Server_Medium,200,1,round_robin,constant,2
2103.3260822296143,CRASHED,503,0,round_robin,constant,2
104.36868667602539,Server_Fast,200,1,round_robin,constant,2
638.6089324951172,Server_Medium,200,1,round_robin,constant,2
2074.003219604492,CRASHED,503,0,round_robin,constant,2
139.64319229125977,Server_Fast,200,1,round_robin,constant,2
597.9316234588623,Server_Medium,200,1,round_robin,constant,2
2083.200216293335,CRASHED,503,0,round_robin,constant,2
140.95759391784668,Server_Fast,200,1,round_robin,constant,2
597.9666709899902,Server_Medium,200,1,round_robin,constant,2
2112.0052337646484,CRASHED,503,0,round_robin,constant,2
143.93091201782227,Server_Fast,200,1,round_robin,constant,2
588.5183811187744,Server_Medium,200,1,round_robin,constant,2
2092.306137084961,CRASHED,503,0,round_robin,constant,2
144.5305347442627,Server_Fast,200,1,round_robin,constant,2
554.8563003540039,Server_Medium,200,1,round_robin,constant,2
2095.9935188293457,CRASHED,503,0,round_robin,constant,2
151.5662670135498,Server_Fast,200,1,round_robin,constant,2
545.2678203582764,Server_Medium,200,1,round_robin,constant,2
2028.2888412475586,CRASHED,503,0,round_robin,constant,2
190.20748138427734,Server_Fast,200,1,round_robin,constant,2
510.2651119232178,Server_Medium,200,1,round_robin,constant,2
2061.48362159729,CRASHED,503,0,round_robin,constant,2
198.6832618713379,Server_Fast,200,1,round_robin,constant,2
573.9853382110596,Server_Medium,200,1,round_robin,constant,2
208.35638046264648,Server_Fast,200,1,round_robin,constant,2
664.7121906280518,Server_Medium,200,1,round_robin,constant,2
154.3710231781006,Server_Fast,200,1,round_robin,constant,2
580.2271366119385,Server_Medium,200,1,round_robin,constant,2
163.32530975341797,Server_Fast,200,1,round_robin,constant,2
631.8445205688477,Server_Medium,200,1,round_robin,constant,2
208.01424980163574,Server_Fast,200,1,round_robin,constant,2
628.5934448242188,Server_Medium,200,1,round_robin,constant,2
138.3671760559082,Server_Fast,200,1,round_robin,constant,2
649.6481895446777,Server_Medium,200,1,round_robin,constant,2
216.04275703430176,Server_Fast,200,1,round_robin,constant,2
746.3607788085938,Server_Medium,200,1,round_robin,constant,2
247.15924263000488,Server_Fast,200,1,round_robin,constant,2
638.8998031616211,Server_Medium,200,1,round_robin,constant,2
191.40863418579102,Server_Fast,200,1,round_robin,constant,2
721.3535308837891,Server_Medium,200,1,round_robin,constant,2
151.22509002685547,Server_Fast,200,1,round_robin,constant,2
653.8031101226807,Server_Medium,200,1,round_robin,constant,2
147.16386795043945,Server_Fast,200,1,round_robin,constant,2
652.367115020752,Server_Medium,200,1,round_robin,constant,2
175.66204071044922,Server_Fast,200,1,round_robin,constant,2
743.2808876037598,Server_Medium,200,1,round_robin,constant,2
116.5928840637207,Server_Fast,200,1,round_robin,constant,2
744.0571784973145,Server_Medium,200,1,round_robin,constant,2
105.58795928955078,Server_Fast,200,1,round_robin,constant,2
772.5944519042969,Server_Medium,200,1,round_robin,constant,2
188.9052391052246,Server_Fast,200,1,round_robin,constant,2
775.8617401123047,Server_Medium,200,1,round_robin,constant,2
186.52725219726562,Server_Fast,200,1,round_robin,constant,2
760.3638172149658,Server_Medium,200,1,round_robin,constant,2
142.95077323913574,Server_Fast,200,1,round_robin,constant,2
783.329963684082,Server_Medium,200,1,round_robin,constant,2
133.3012580871582,Server_Fast,200,1,round_robin,constant,2
776.0827541351318,Server_Medium,200,1,round_robin,constant,2
105.47065734863281,Server_Fast,200,1,round_robin,constant,2
698.5955238342285,Server_Medium,200,1,round_robin,constant,2
171.65064811706543,Server_Fast,200,1,round_robin,constant,2
786.975622177124,Server_Medium,200,1,round_robin,constant,2
154.01387214660645,Server_Fast,200,1,round_robin,constant,2
764.2419338226318,Server_Medium,200,1,round_robin,constant,2
135.7870101928711,Server_Fast,200,1,round_robin,constant,2
802.6177883148193,Server_Medium,200,1,round_robin,constant,2
184.0825080871582,Server_Fast,200,1,round_robin,constant,2
722.1465110778809,Server_Medium,200,1,round_robin,constant,2
157.2704315185547,Server_Fast,200,1,round_robin,constant,2
816.535472869873,Server_Medium,200,1,round_robin,constant,2
195.4042911529541,Server_Fast,200,1,round_robin,constant,2
792.3064231872559,Server_Medium,200,1,round_robin,constant,2
168.4422492980957,Server_Fast,200,1,round_robin,constant,2
716.8190479278564,Server_Medium,200,1,round_robin,constant,2
216.40586853027344,Server_Fast,200,1,round_robin,constant,2
769.2642211914062,Server_Medium,200,1,round_robin,constant,2
169.00229454040527,Server_Fast,200,1,round_robin,constant,2
716.5167331695557,Server_Medium,200,1,round_robin,constant,2
129.4879913330078,Server_Fast,200,1,round_robin,constant,2
169.0366268157959,Server_Fast,200,1,round_robin,constant,2
691.48850440979,Server_Medium,200,1,round_robin,constant,2
781.3420295715332,Server_Medium,200,1,round_robin,constant,2
166.32771492004395,Server_Fast,200,1,round_robin,constant,2
754.4574737548828,Server_Medium,200,1,round_robin,constant,2
155.78985214233398,Server_Fast,200,1,round_robin,constant,2
717.4584865570068,Server_Medium,200,1,round_robin,constant,2
190.05894660949707,Server_Fast,200,1,round_robin,constant,2
782.4633121490479,Server_Medium,200,1,round_robin,constant,2
206.5737247467041,Server_Fast,200,1,round_robin,constant,2
778.583288192749,Server_Medium,200,1,round_robin,constant,2
161.68785095214844,Server_Fast,200,1,round_robin,constant,2
747.7357387542725,Server_Medium,200,1,round_robin,constant,2
216.83001518249512,Server_Fast,200,1,round_robin,constant,2
745.7942962646484,Server_Medium,200,1,round_robin,constant,2
154.463529586792,Server_Fast,200,1,round_robin,constant,2
741.3966655731201,Server_Medium,200,1,round_robin,constant,2
111.23156547546387,Server_Fast,200,1,round_robin,constant,2
786.4971160888672,Server_Medium,200,1,round_robin,constant,2
192.08312034606934,Server_Fast,200,1,round_robin,constant,2
730.1335334777832,Server_Medium,200,1,round_robin,constant,2
193.62664222717285,Server_Fast,200,1,round_robin,constant,2
729.0835380554199,Server_Medium,200,1,round_robin,constant,2
119.20499801635742,Server_Fast,200,1,round_robin,constant,2
494.0450191497803,Server_Medium,200,1,round_robin,constant,3
168.3344841003418,Server_Fast,200,1,round_robin,constant,3
597.3813533782959,Server_Medium,200,1,round_robin,constant,3
218.3997631072998,Server_Fast,200,1,round_robin,constant,3
570.2471733093262,Server_Medium,200,1,round_robin,constant,3
146.5439796447754,Server_Fast,200,1,round_robin,constant,3
179.76117134094238,Server_Fast,200,1,round_robin,constant,3
600.8188724517822,Server_Medium,200,1,round_robin,constant,3
640.0547027587891,Server_Medium,200,1,round_robin,constant,3
201.2174129486084,Server_Fast,200,1,round_robin,constant,3
685.985803604126,Server_Medium,200,1,round_robin,constant,3
196.7635154724121,Server_Fast,200,1,round_robin,constant,3
784.5754623413086,Server_Medium,200,1,round_robin,constant,3
181.76746368408203,Server_Fast,200,1,round_robin,constant,3
783.2307815551758,Server_Medium,200,1,round_robin,constant,3
190.2010440826416,Server_Fast,200,1,round_robin,constant,3
771.0247039794922,Server_Medium,200,1,round_robin,constant,3
142.37642288208008,Server_Fast,200,1,round_robin,constant,3
791.3796901702881,Server_Medium,200,1,round_robin,constant,3
158.1432819366455,Server_Fast,200,1,round_robin,constant,3
730.7722568511963,Server_Medium,200,1,round_robin,constant,3
144.6707248687744,Server_Fast,200,1,round_robin,constant,3
724.2152690887451,Server_Medium,200,1,round_robin,constant,3
179.05640602111816,Server_Fast,200,1,round_robin,constant,3
219.95186805725098,Server_Fast,200,1,round_robin,constant,3
749.3040561676025,Server_Medium,200,1,round_robin,constant,3
752.3338794708252,Server_Medium,200,1,round_robin,constant,3
160.5212688446045,Server_Fast,200,1,round_robin,constant,3
748.5206127166748,Server_Medium,200,1,round_robin,constant,3
107.43594169616699,Server_Fast,200,1,round_robin,constant,3
736.1202239990234,Server_Medium,200,1,round_robin,constant,3
121.13428115844727,Server_Fast,200,1,round_robin,constant,3
763.8351917266846,Server_Medium,200,1,round_robin,constant,3
204.1466236114502,Server_Fast,200,1,round_robin,constant,3
797.9679107666016,Server_Medium,200,1,round_robin,constant,3
205.64579963684082,Server_Fast,200,1,round_robin,constant,3
697.5550651550293,Server_Medium,200,1,round_robin,constant,3
133.63194465637207,Server_Fast,200,1,round_robin,constant,3
744.9548244476318,Server_Medium,200,1,round_robin,constant,3
158.95581245422363,Server_Fast,200,1,round_robin,constant,3
743.7686920166016,Server_Medium,200,1,round_robin,constant,3
182.62004852294922,Server_Fast,200,1,round_robin,constant,3
731.2431335449219,Server_Medium,200,1,round_robin,constant,3
145.46465873718262,Server_Fast,200,1,round_robin,constant,3
667.8335666656494,Server_Medium,200,1,round_robin,constant,3
146.77906036376953,Server_Fast,200,1,round_robin,constant,3
754.06813621521,Server_Medium,200,1,round_robin,constant,3
182.403564453125,Server_Fast,200,1,round_robin,constant,3
722.4652767181396,Server_Medium,200,1,round_robin,constant,3
140.32959938049316,Server_Fast,200,1,round_robin,constant,3
680.4108619689941,Server_Medium,200,1,round_robin,constant,3
135.38718223571777,Server_Fast,200,1,round_robin,constant,3
737.3600006103516,Server_Medium,200,1,round_robin,constant,3
146.3944911956787,Server_Fast,200,1,round_robin,constant,3
773.613452911377,Server_Medium,200,1,round_robin,constant,3
127.05159187316895,Server_Fast,200,1,round_robin,constant,3
698.1067657470703,Server_Medium,200,1,round_robin,constant,3
112.8225326538086,Server_Fast,200,1,round_robin,constant,3
786.0393524169922,Server_Medium,200,1,round_robin,constant,3
120.36776542663574,Server_Fast,200,1,round_robin,constant,3
729.6168804168701,Server_Medium,200,1,round_robin,constant,3
195.86730003356934,Server_Fast,200,1,round_robin,constant,3
759.5622539520264,Server_Medium,200,1,round_robin,constant,3
188.68732452392578,Server_Fast,200,1,round_robin,constant,3
772.1068859100342,Server_Medium,200,1,round_robin,constant,3
148.68450164794922,Server_Fast,200,1,round_robin,constant,3
775.7725715637207,Server_Medium,200,1,round_robin,constant,3
196.73991203308105,Server_Fast,200,1,round_robin,constant,3
184.9343776702881,Server_Fast,200,1,round_robin,constant,3
679.2120933532715,Server_Medium,200,1,round_robin,constant,3
771.7187404632568,Server_Medium,200,1,round_robin,constant,3
184.36050415039062,Server_Fast,200,1,round_robin,constant,3
763.4401321411133,Server_Medium,200,1,round_robin,constant,3
150.33483505249023,Server_Fast,200,1,round_robin,constant,3
740.060567855835,Server_Medium,200,1,round_robin,constant,3
124.76897239685059,Server_Fast,200,1,round_robin,constant,3
774.2290496826172,Server_Medium,200,1,round_robin,constant,3
150.06732940673828,Server_Fast,200,1,round_robin,constant,3
731.3070297241211,Server_Medium,200,1,round_robin,constant,3
192.29674339294434,Server_Fast,200,1,round_robin,constant,3
841.3012027740479,Server_Medium,200,1,round_robin,constant,3
183.7766170501709,Server_Fast,200,1,round_robin,constant,3
